index,prediction
0,no
1,no
2,yes
3,no
4,no
5,no
6,no
7,no
8,no
9,yes
10,no
11,yes
12,no
13,no
14,no
15,yes
16,no
17,no
18,no
19,yes
20,yes
21,yes
22,no
23,no
24,no
25,yes
26,yes
27,yes
28,no
29,no
30,yes
31,no
32,no
33,yes
34,yes
35,no
36,yes
37,yes
38,no
39,no
40,yes
41,yes
42,no
43,yes
44,yes
45,no
46,no
47,yes
48,no
49,yes
50,yes
51,no
52,no
53,no
54,no
55,no
56,yes
57,no
58,yes
59,yes
60,no
61,no
62,yes
63,no
64,no
65,yes
66,yes
67,no
68,no
69,no
70,no
71,yes
72,no
73,yes
74,no
75,no
76,no
77,no
78,yes
79,no
80,yes
81,yes
82,yes
83,no
84,yes
85,no
86,yes
87,yes
88,no
89,no
90,no
91,no
92,no
93,yes
94,no
95,yes
96,no
97,no
98,yes
99,no
100,yes
101,yes
102,yes
103,yes
104,no
105,yes
106,yes
107,yes
108,yes
109,yes
110,no
111,no
112,yes
113,yes
114,no
115,yes
116,yes
117,no
118,yes
119,yes
120,no
121,no
122,no
123,no
124,yes
125,no
126,yes
127,yes
128,no
129,no
130,yes
131,yes
132,no
133,yes
134,yes
135,no
136,no
137,no
138,yes
139,yes
140,no
141,no
142,yes
143,no
144,yes
145,yes
146,no
147,no
148,no
149,no
150,yes
151,yes
152,yes
153,yes
154,no
155,yes
156,no
157,yes
158,no
159,no
160,no
161,no
162,yes
163,yes
164,no
165,no
166,yes
167,yes
168,no
169,no
170,yes
171,no
172,no
173,no
174,no
175,no
176,no
177,no
178,no
179,yes
180,no
181,yes
182,no
183,no
184,no
185,no
186,no
187,yes
188,yes
189,yes
190,yes
191,yes
192,no
193,yes
194,no
195,yes
196,no
197,no
198,no
199,no
200,yes
201,no
202,yes
203,yes
204,no
205,no
206,no
207,yes
208,no
209,yes
210,no
211,yes
212,yes
213,no
214,yes
215,no
216,no
217,no
218,yes
219,no
220,yes
221,no
222,yes
223,no
224,no
225,yes
226,yes
227,yes
228,yes
229,yes
230,no
231,no
232,no
233,no
234,yes
235,no
236,no
237,yes
238,yes
239,yes
240,no
241,yes
242,yes
243,no
244,no
245,no
246,yes
247,no
248,no
249,yes
250,yes
251,no
252,yes
253,yes
254,yes
255,yes
256,yes
257,yes
258,yes
259,no
260,no
261,no
262,no
263,yes
264,yes
265,no
266,no
267,no
268,yes
269,no
270,yes
271,no
272,yes
273,yes
274,yes
275,no
276,yes
277,no
278,no
279,no
280,yes
281,yes
282,yes
283,no
284,yes
285,no
286,yes
287,yes
288,yes
289,yes
290,yes
291,no
292,no
293,yes
294,yes
295,no
296,yes
297,yes
298,yes
299,yes
300,yes
301,yes
302,yes
303,yes
304,no
305,yes
306,no
307,yes
308,yes
309,no
310,no
311,no
312,yes
313,yes
314,yes
315,no
316,yes
317,no
318,yes
319,yes
320,no
321,no
322,no
323,no
324,no
325,yes
326,yes
327,no
328,no
329,no
330,no
331,yes
332,no
333,no
334,no
335,no
336,no
337,no
338,yes
339,no
340,yes
341,yes
342,no
343,yes
344,yes
345,no
346,no
347,no
348,no
349,yes
350,yes
351,yes
352,no
353,no
354,yes
355,no
356,no
357,no
358,yes
359,no
360,no
361,yes
362,no
363,no
364,no
365,no
366,yes
367,no
368,no
369,no
370,yes
371,no
372,no
373,yes
374,no
375,no
376,no
377,no
378,no
379,no
380,no
381,yes
382,no
383,no
384,yes
385,yes
386,no
387,no
388,no
389,no
390,yes
391,no
392,no
393,no
394,no
395,yes
396,yes
397,no
398,no
399,yes
400,no
401,yes
402,yes
403,no
404,no
405,no
406,no
407,yes
408,no
409,no
410,no
411,yes
412,no
413,no
414,no
415,yes
416,yes
417,yes
418,no
419,no
420,no
421,no
422,yes
423,no
424,yes
425,yes
426,yes
427,yes
428,yes
429,yes
430,yes
431,yes
432,no
433,no
434,yes
435,no
436,no
437,yes
438,yes
439,yes
440,yes
441,yes
442,no
443,no
444,no
445,no
446,no
447,no
448,yes
449,yes
450,yes
451,yes
452,yes
453,no
454,yes
455,yes
456,
457,yes
458,no
459,yes
460,yes
461,yes
462,yes
463,yes
464,yes
465,no
466,no
467,yes
468,yes
469,no
470,no
471,no
472,yes
473,no
474,no
475,no
476,no
477,yes
478,no
479,no
480,no
481,no
482,no
483,no
484,yes
485,yes
486,yes
487,yes
488,no
489,yes
490,yes
491,no
492,no
493,yes
494,no
495,no
496,yes
497,no
498,no
499,no
500,yes
501,yes
502,yes
503,no
504,yes
505,yes
506,no
507,no
508,no
509,yes
510,yes
511,yes
512,yes
513,yes
514,yes
515,yes
516,yes
517,no
518,no
519,yes
520,yes
521,yes
522,yes
523,no
524,no
525,no
526,no
527,no
528,no
529,no
530,yes
531,yes
532,yes
533,yes
534,yes
535,no
536,no
537,yes
538,no
539,no
540,yes
541,no
542,yes
543,no
544,no
545,yes
546,yes
547,no
548,no
549,no
550,no
551,yes
552,yes
553,yes
554,yes
555,no
556,yes
557,no
558,yes
559,yes
560,yes
561,no
562,no
563,no
564,no
565,no
566,no
567,no
568,yes
569,no
570,yes
571,yes
572,yes
573,no
574,yes
575,yes
576,no
577,yes
578,no
579,no
580,no
581,no
582,no
583,no
584,yes
585,yes
586,yes
587,yes
588,yes
589,yes
590,no
591,yes
592,no
593,yes
594,yes
595,yes
596,yes
597,yes
598,yes
599,no
600,no
601,yes
602,yes
603,no
604,no
605,no
606,yes
607,no
608,no
609,yes
610,yes
611,yes
612,yes
613,yes
614,yes
615,yes
616,yes
617,yes
618,yes
619,yes
620,yes
621,yes
622,yes
623,yes
624,no
625,no
626,no
627,yes
628,no
629,no
630,yes
631,yes
632,no
633,yes
634,no
635,yes
636,yes
637,yes
638,yes
639,yes
640,yes
641,yes
642,yes
643,yes
644,yes
645,no
646,yes
647,no
648,no
649,no
650,no
651,no
652,yes
653,yes
654,no
655,no
656,yes
657,no
658,yes
659,no
660,no
661,yes
662,yes
663,no
664,no
665,no
666,no
667,no
668,yes
669,no
670,yes
671,yes
672,no
673,yes
674,no
675,yes
676,yes
677,no
678,no
679,yes
680,yes
681,no
682,no
683,no
684,yes
685,no
686,no
687,yes
688,no
689,no
690,no
691,no
692,no
693,no
694,no
695,no
696,yes
697,no
698,yes
699,yes
700,yes
701,yes
702,yes
703,no
704,yes
705,yes
706,yes
707,no
708,no
709,no
710,no
711,yes
712,yes
713,no
714,no
715,no
716,no
717,no
718,yes
719,no
720,no
721,yes
722,yes
723,yes
724,yes
725,no
726,yes
727,yes
728,yes
729,no
730,no
731,yes
732,no
733,yes
734,yes
735,no
736,no
737,yes
738,no
739,yes
740,no
741,no
742,no
743,yes
744,no
745,yes
746,no
747,no
748,no
749,no
750,yes
751,no
752,yes
753,no
754,yes
755,yes
756,no
757,no
758,yes
759,no
760,yes
761,yes
762,no
763,no
764,no
765,yes
766,yes
767,no
768,yes
769,no
770,no
771,no
772,yes
773,no
774,no
775,no
776,no
777,no
778,no
779,no
780,no
781,no
782,yes
783,yes
784,no
785,yes
786,no
787,no
788,no
789,no
790,yes
791,no
792,no
793,yes
794,yes
795,yes
796,no
797,yes
798,no
799,yes
800,no
801,no
802,no
803,no
804,yes
805,no
806,no
807,no
808,yes
809,no
810,no
811,yes
812,yes
813,no
814,no
815,yes
816,yes
